fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,total_acidity,ph_acidity_ratio,sulphates_alcohol_ratio,free_sulfur_percentage
0.7568401153785705,0.8777864787758096,0.4360952972688413,0.9097859852097838,-1.2928697937946307,0.8772888359932867,-0.2702864274387632,0.02813298343099645,0.6496410880637096,-1.2124751382340124,0.19194812338616327,0.8885677744205908,-0.6637650290911844,-1.150164789713435,-0.09440069554809906
-0.37108538090922,-1.6491516993575068,0.2484942465956127,0.6055585811958316,-1.0481875062636012,0.5924592660451747,0.6573276143555472,-1.1028483964372833,-1.2105078104854214,1.0556381190648503,1.3128170273851645,-0.5477731381648642,-0.1725598689731829,0.3232917976383126,-0.2764094839235232
-0.2534793582284105,0.7473534495486449,1.3006146245208237,-1.4865471745066732,-0.06216358690062973,1.4690598865502502,1.017315409976735,1.834667559868749,0.5697290882470972,0.12529013138335562,0.19534037027589018,-0.051765988536675585,-0.09920252063671757,-0.026772290562775653,-0.23336071710924491
-0.5018496169734504,0.4698881699687547,0.9892123491586359,1.1773384558911255,-0.6930542668773149,-1.368048567955843,-0.6039027989630247,-1.66690434618385,0.5951692579546216,1.5757329211787905,0.7198308389299137,-0.3557742701375666,0.1788903583315639,0.9349502374384339,-0.4211335201256268
1.492802579388369,0.43223580875537515,0.05248347257463132,-1.1194163486250412,1.5583127999290909,0.27349127150808195,0.40574707704384416,-1.545545365010317,0.6325964936897701,1.4934762699793094,1.6254418195747689,1.5271768896580185,-0.9303632203045376,0.5222694496965163,-0.2841734229946707
0.2848132835974899,0.31610183271884723,-1.2552565625925134,0.5914845568186192,-1.065813446711191,-0.016125500670790015,0.6380156549947934,1.4065540689545695,-1.1786461633161467,0.6776685271606354,0.46582572981219605,0.2169945565117083,-0.7142105892752415,0.33241382610586967,-0.33235815974873223
-1.4577108837946504,-0.6750837901504433,0.9451964945740117,1.559396426654501,-0.9979132513366535,1.0119401394447514,1.1726362868432676,-1.6942092374509503,-0.9604993808480408,0.775368850453606,0.03158446217240047,-1.4411830873056088,1.2033930847830587,0.5899809136355613,-0.2828062730390178
-1.0150601782303403,-1.0988581571619187,-0.5621657565237106,-1.051962335131461,-1.1409500385780167,0.9309167549680379,0.04812090720730105,-1.0393934085864636,0.45154963529210274,1.0516901365460207,0.35365773988587335,-1.1802442768849475,1.275850629991514,0.6807887342972176,-0.1589787786409074
1.3177961861984326,1.3250442845857993,0.9617916945355757,-0.06981125874678397,-1.2957122027043195,0.6214343229546985,0.2545261343543631,0.5457912098224269,1.741109830092497,0.38386160302132727,-1.009237965268421,1.5386666253205528,-0.7447441088466997,0.7406374010359126,-0.2287829609812414
1.2349761856049917,0.3994220146925259,-1.3490480793440784,0.49295912434708533,1.6793616479021432,-0.09645132770132617,-1.401816307313158,1.1821994051005593,1.0877872746506982,-0.6781324272550509,-1.6705773866342317,1.15510446789058,-0.7016564920020563,-0.12158920660625654,0.5828625860237994
1.1583221729548263,-1.5168395709068456,0.48349028015427864,-0.5292216864626837,0.3731566394948629,-1.0884104332815887,-1.3906908998429814,-0.9175826399138807,0.1221342967858971,-1.009185171921391,-0.7475239098985502,0.9934584510558944,-0.8147435149190363,-0.7939107575735169,-0.07772329584015113
0.1959876123919945,1.594255998548757,1.3579098590238265,0.45124825072212504,-0.3368701301511211,0.25438177884232877,-1.1560990960894495,-0.40274636770211947,-0.6442460478043193,1.001026099669577,1.1850759875169827,0.4995102017820834,-0.7422966437322743,0.3262458383991578,0.2692658163158118
-1.2759259595569679,1.5174953598587624,0.9287707382163521,-0.14243262088033617,0.856419653273329,-1.6135759348698613,-0.24627528115203995,-1.389175891038088,1.3177851362424144,-0.22996435098880139,-0.9697561841008592,-0.9941051627368077,1.2645792621042575,0.07594817243662468,-0.4761897614419988
-1.079357148141529,-0.9377953745708452,0.8357980831486385,-1.071800207230816,1.4691593118733803,-1.3064823701049282,-0.42997143089588175,0.3546829406152573,1.3126693994555167,-1.167041944631071,0.5616173582460974,-1.10985939697153,1.4803892760253896,-1.1618950439890796,-0.42056888796123976
-1.598453759249036,0.7976832181947074,0.945159878114115,-1.5745840513054568,-0.6631820706003674,-0.30217344902390897,1.2710524453471874,0.19534688996429642,1.5375126070948442,0.3641443603764738,1.427895378308839,-1.3987785564803952,2.2508575506880066,-0.1941931344719005,-0.38831840943290075
-0.7874851717175662,1.5104576153947997,-1.6584427419247423,1.449825316074863,-0.14937774357767555,1.5538462633668677,-0.18685193181873022,-1.165304938646362,0.22456208033927513,-1.1123251947052761,-0.18027048491786649,-0.7248520860690703,0.47720347632225085,-1.0058887100478093,-0.01783113089794414
-1.5297767556235573,-0.35655519932772406,-0.0786608014156866,-0.47677832888690813,-1.6244458295679893,-0.9609300305268332,1.599448197828974,-0.21318227437106507,-1.41637437831677,-1.758244259354362,-1.7051764195122916,-1.556413782233175,1.2478533460259973,-1.442981324949599,-0.4435268175832848
-0.704370324325509,-1.6011111337089867,-0.08337165478358041,1.4411649674818716,-0.503670690503186,-1.4052497108543849,1.6553063276863418,1.6669494668463878,-1.4765481085825745,-0.33318631137058385,0.4147160307943051,-0.8970544602556679,0.10711205590115354,-0.467317568657989,-0.4739587479987137
-0.12397595625456997,1.5227576152218947,-0.3014305336257967,-1.5231309956306243,0.6427529335198122,1.4774279695917574,-1.3858958488559618,0.43870350590988283,-0.9249810521700578,0.07282182933778929,0.8218587364559047,0.04050009494660779,-0.5466038712165128,-0.25184167212047526,1.5172567031219337
-0.5176995462047993,1.5869639608886723,-0.6926840098969059,-1.3342783090164119,-0.30342835624331155,-0.3978223258825602,0.35984523365125437,-0.8806258441466565,-1.7166484834543507,-0.24301867126674506,0.6243047696330294,-0.3711400427739034,-0.47197142849932616,-0.44602124733551674,-0.35162566679741697
0.6833894033751101,-0.16723540862620528,1.0297706917040643,0.6410584551912308,0.3365450210411814,-0.983028395019425,-1.272710181882882,-1.1046487722789058,0.9564560128230499,1.5904115254358298,-0.5871550858847596,0.7362018872466676,-0.524788337790994,1.6866811922097564,-0.1314931976773076
-0.5641540346495446,0.42320213466068074,0.4755277603100444,-0.08615803793905628,-1.251808658727064,-0.5304901965953562,1.4058518168222773,-0.7770244589969272,-0.8010689587409362,-1.305739974538095,1.549338991680555,-0.4647072127324839,-0.12521119535456277,-1.3651707852314043,-0.4093500051996219
1.5079002748931793,1.561356506816005,-0.1996348164749387,1.6991909979904147,-1.3927093209250918,1.261390368306683,1.234891559150532,-1.63283795907474,0.7857185720060319,-1.5070474455410745,-0.6018977855996414,1.6602521073768706,-0.9508953669205537,-1.3105451663924532,-0.26834500975988285
0.8124957826379895,0.388316335576603,-1.381660845464698,-0.29009725839494616,-1.2543042504096318,0.9191404332520349,0.9363141191081317,0.6175866138497105,1.6295335553135446,-0.35131572611116046,0.7525744238547832,0.7351162793111504,-0.3852887750155027,-0.5591792397289227,-0.2717806122450277
0.2656943516710558,-0.6017044543411392,1.5573622170199384,-0.669616609868507,1.7591950122312119,0.810830631131744,1.4440781147144768,0.5131832996830684,1.110147458063916,-1.0110759607465523,0.45538760976459536,0.31454278604821445,-0.23759588518982014,-1.0226549164062662,-0.31527755266129653
-1.524574337148587,-0.2705763965054151,1.2255450110111068,-0.2498490150413123,0.5085602347026853,-0.46439290553063894,0.6508310678882674,1.2504873173519209,1.2781099476812574,0.9277809727379851,0.7046254567266227,-1.4344666415894731,2.2302644657558646,0.44062940609362644,-0.37553524447202513
1.0529987847205073,-0.4960383433785207,-1.1191524667659212,-0.7889112395802663,1.3699266265636383,0.5016240320844086,0.2639851804034905,-1.4296181013777691,1.1950024163711013,0.4177573663226434,-1.6515407984289723,0.8846252584794548,-0.553474294163381,1.2086835284099353,-0.24352117752050415
1.051494544580537,0.9098444348623362,-1.1272833571364802,-1.4286479928737343,1.700667580369728,-1.6937467593569553,1.5869459510236767,0.6203720154932235,-0.846637337031421,-0.16770129472862708,0.5589322379317033,1.055243049321927,-1.0256773426753012,-0.37064434228644627,-0.49306949944258355
-1.08496909201418,0.3362460086679118,0.7174780419510384,1.6969023791046909,-0.3063238852318147,0.9929344575674968,-0.14961186273561425,0.43589071244673,-1.7218388423037332,-0.39390863275882265,-0.9623226846231487,-0.9684648497155731,0.1052735053820157,-0.09849711181947018,-0.10840542701949697
-0.7972102167271301,-0.5939701101383582,-0.6965176980826153,0.2882167463596208,0.8823667410005057,-0.9771529465370076,1.2556497043583168,-0.30627925012461976,0.222454832214665,-1.1757331210142865,1.1910495334212903,-0.9146565504090975,0.7361689649618905,-1.2408504418708368,-0.4386304125955825
0.9551361974014907,-0.3971731067683542,-0.9220055627942216,1.5988503577250133,-0.21119045351566312,0.3845694521956862,-0.5788702824259929,0.33239574196347016,0.4202873063877065,1.026064374727142,-1.0345559453310846,0.8164830211017978,-0.6750584852729647,1.4364572469071115,-0.08357398940354818
-0.707209035979467,1.6355920486622142,-0.3829877310517573,-0.12518480503434223,-1.2471793961655748,0.950201743619517,0.16757032273195252,1.2684724637525553,-0.19217962211518566,1.5324659507631873,-0.2643951553447745,-0.5265195900045994,0.11859341485722621,1.4180510729853084,-0.1777685063699527
1.024664549555082,-0.6309173565346567,-1.193584850132347,0.9591949499603124,-1.3682062438160867,-1.0747301377588336,1.7309303050170997,-1.0138869192518125,0.2866278914703021,1.5273368844941348,-1.087613464206169,0.8340890086639874,-0.7104422916441562,2.0132015103650986,-0.45295240480332694
0.24941011169684166,-1.4677945574790763,0.40034748387625196,-1.3594143362775608,1.0279229645919057,1.6409283511989836,-0.6146360679232946,-1.1268986570387023,0.055970805274718934,0.529532578191699,-0.5262902673644972,0.09781336368589921,-0.3406718228234522,0.6287799244485117,0.18027120618706202
-0.8233128364982356,-0.13263714490327544,1.6375501015623664,-1.6836743548865862,0.23143141264714978,0.3218205007914466,0.046086610703841006,1.4202438846561807,-0.6456897647878664,0.7094004223401815,1.451411106211984,-0.6934990832652839,0.1546568798215356,0.03924241708427363,-0.2354322879475281
1.0881182943960013,1.2342430015883774,-0.41962436520419083,-1.6865934724369576,1.6277257778021166,-1.29327029781773,1.5226047356293952,1.722159458466246,-1.3579485350822131,0.08800488282139868,-0.235239197719369,1.188821827624468,-1.1685447278890235,0.0912794300731785,-0.46527344100548923
-0.9254274621870588,0.222397996295704,-1.1035622338138458,-0.9100794308090628,1.1708228330639892,-0.0522089489912008,-0.7787222908092731,-1.5537170226473185,-0.9809426147631478,0.20574316971560722,1.5042505438737,-0.9737415637307256,0.38402034959007286,-0.32181534384644267,-0.1003516830504445
-1.4437684420239199,-0.0462602047094766,0.7507359497181936,-1.0625058771776004,0.18091581608954513,0.10489422643821329,1.4962100461364018,-1.1129448136902844,-1.0411645820032938,-1.4985701028517568,-0.2242031095467898,-1.3660264717363901,1.008274274426,-1.3475267803040243,-0.3674552468575926
-1.4068621872323064,0.5941174554946261,-1.2138569255753338,1.5371428802642486,-0.8704378227711871,1.1787660275706109,0.13775310354100076,-1.2591861039117325,-0.2731952014905209,0.7794809302096705,-0.5411672088364232,-1.4110608752227145,1.4535627720437534,0.8760807232204372,-0.14529109364864093
1.155317629362372,0.7115492671358006,0.7178142898546054,-0.3428737574196243,-0.4414716583677326,1.301825225286155,-1.537827367826029,-1.129055292926204,1.5538562880509517,0.5867256860145914,-0.6261429114212409,1.2834262554314442,-0.672113710922911,0.7353530885331911,2.778747982548801
1.4803923098388545,0.4541856199240989,-1.6308751818863245,-0.6350181650600002,0.6745953924948204,-1.2772761217712776,-1.2969696775126902,1.0669753816626395,-1.4961201417180692,-1.3708867198324959,-0.3898821945700248,1.3805045195833396,-1.2534197720822087,-1.2094323617997071,-0.259302375870058
-0.37366228244388455,1.4845154887554624,0.6494508639811742,1.3241469517061089,0.908251515849165,0.41348629107817253,-0.4515108030606669,0.17498604692450326,-0.5966828358646398,-0.5285772092291358,1.2487690816671977,-0.13256324430263397,-0.3421820662834605,-0.7853498865476862,-0.11911171805771723
-0.3424888604927038,0.573947328334965,-0.9441117945866319,0.2925845992999622,-0.8161245498677906,0.6699170158984502,0.7192763637647804,1.5651811545787817,1.5176130697169963,0.4418680521521401,1.2193527990639779,-0.3435999080019032,0.430100586448452,-0.08545276248373676,-0.27484003789636946
0.01700181058997865,0.6098341856131838,0.7033982194072701,0.32822304904382865,-1.3822221249797229,0.2722855758166026,-1.324508987471539,1.0476900669582336,0.5455363839807699,1.6606813791500707,1.4780138257667224,0.14898786961554328,-0.25665970865483223,0.688555898936442,0.5828942658710516
1.4100894534048622,0.4241403844820979,1.024861059156204,1.0037227783368876,-1.2292785366850574,1.1530534830257628,-0.35901930180619535,1.211523957934334,-0.1518202116790037,-0.003935209537284801,1.491583934585566,1.5239682195755107,-1.0638782504831774,-0.4634134328358689,-0.02377106190014814
1.5537316038569844,0.7742930873112637,-0.5280920597897528,-1.4757041206958414,1.1371811078163494,0.29549207986120335,1.6254056992708332,-1.6831517852403193,-0.4989976634532429,-1.1540276533893543,-0.45697263458410126,1.5818979576937091,-1.1415084431139455,-0.9950852822249088,-0.3596251767651257
-1.0468057054136148,0.02505502845397456,-1.3099796867080784,-1.3519501516728798,-1.380310163472022,-1.2888367213412062,1.7246765952435401,-0.08004129290845688,0.6897710567655889,-1.162573874232727,-0.5407013460574941,-1.1343164858941666,1.2825866039425424,-0.9876805863548919,-0.4668302439420013
0.5140048709054652,1.2798491384344848,-1.3296533522936553,-1.4516319325727514,0.404788593628235,-0.3366994341687207,1.661654774337727,0.9970510446012248,-0.6159288282437518,1.0401253249710525,-1.4880524041327392,0.5550205727885935,-0.7639076190004925,1.8171654996869033,-0.4030580125620573
0.4889250345994535,-0.5288110286240479,0.5945447074498786,-0.7713249657342833,1.0860887805865045,-1.6905806099892444,-0.7506710656376546,-0.09181166149218778,1.1351542012107487,0.9123943229216909,-0.04119018294246908,0.464844011529624,-0.32992615177581114,0.7425860328511058,-0.48314065919989635
-1.1160822351349378,0.4663766779542143,-0.8003868379853677,-1.5440454360950684,-1.0602795644441254,0.9225447306924185,0.7387782353955403,-1.177560556962697,0.41910627949251783,0.6066356327843336,0.19885046900120182,-1.1067744476457533,1.1247160114055537,0.3762193582949615,-0.25358682484779455
0.80046244767294,0.716279609343771,1.4671001916480033,-0.9496038405505896,1.1863634738126598,-0.24264279917912837,-0.3732526911599279,-1.5686242382045048,-1.5977298243015325,0.8967742943828929,-0.8399189921636158,0.9956713812953885,-1.1484343582885386,1.169248151311054,-0.24860970418825556
1.7041579805900995,1.0197249656863638,0.3299461369007971,0.05941310073214951,1.378249602617048,1.1187646040113035,1.2558163364791761,-1.0346324168951926,-1.0902894935690726,0.03452443773012682,0.6270646659876146,1.8300729680652068,-1.3093048069703053,-0.22938249227413904,-0.28068563182497014
-0.43826058411098523,1.0293167603655753,-0.7931536837055098,-0.7195407197328841,-1.0728996454644748,1.3413889627434787,0.16318887042871444,0.5135209184917778,-0.8548431480298098,-0.01347214465773904,1.2920478335806815,-0.36963786288409284,-0.22491848769776915,-0.4275712147099272,-0.1307115093980708
-0.9198686832428398,1.2706949273431927,-0.10576450134448596,1.2152730071946154,1.609204385823138,1.1824018286722466,1.542258956089376,0.4756475028480059,-0.695075890551424,0.053263403014763205,1.0390699322887884,-0.7581539435399031,0.21218441328525894,-0.32113335126847037,-0.29513425897534584
-1.2184878516927156,0.9613199345526932,-1.5721379944440417,-1.5217523936835826,1.3659277255915419,-0.8281511384329646,-1.0626610653036994,-1.3091573868918247,0.5855637508295922,0.6917347816552983,-1.423100810015865,-1.2096582399361635,1.3893796438690758,1.357039359093863,-0.19226691476675115
1.0973146083005285,1.2617416167040076,-0.22679473647696022,1.7194446372592556,-0.27904092881198883,-1.4883573553035347,0.36602724004379456,-0.5027100875085455,-1.1037569101050886,-0.07642431519894909,-0.8118270983659385,1.2169661934755729,-1.131051094731383,0.1658775404886926,-0.46880887165459506
0.430842675741989,1.586740646825685,-1.4398199548253385,1.3109926123965308,-0.3117948778883842,0.4256182383358689,0.017240886999741835,-1.1186859296839575,-0.32946449429139946,-0.5834286511015522,1.4110216898976058,0.5018770843851609,-0.6743926914777051,-0.8503062892763092,-0.21785236591256207
-1.3509780274432082,0.770133458690088,-1.223849083426644,1.7168171135423882,1.0652142989061872,1.6145758423880578,1.3326940105304903,-0.11432990976145779,1.2909618067742252,1.247548570472711,-0.72530731375191,-1.335222823788958,1.9737548070122377,1.4464389002830034,-0.24965005640758836
1.5576109091611858,-1.1075444434807937,-0.7029492696297066,0.5564055001941444,1.7105017817541321,-1.0510885761997082,0.17129525191209843,0.8098792794829679,0.7024296516577161,-1.6189897226676906,0.7522946368075347,1.3402222606775365,-0.8485563854095017,-1.5324089942252301,-0.41438567366778367
0.9288960252184487,-0.37248888503001554,-0.2882055985439267,0.6321070126314584,0.9462561369101423,-0.7525708273596173,0.4357179193469548,-1.3078213602519912,-0.1673393263656385,-1.6727338310946935,0.38036516952221416,0.8453192560553894,-0.8068592612456045,-1.550115626706381,-0.3934442376131444
0.9587242584742787,0.4560011178859949,-1.5177201621298066,0.25442837148684405,1.0821429791813548,-1.2704770765775615,-0.16595188375433337,0.7955833565215842,-1.401458458068776,1.6349581537019517,-1.1855047810449488,0.8763221784161465,-1.0664410532113466,2.216988305908259,-0.42816683788071114
0.8763574844428405,0.790307716465722,-0.6649740590943782,-1.1073891365079873,1.2922516134947,-1.0739165535908881,0.8180785706736513,-0.15210490993141312,-1.1695563214162568,-1.0972618293196745,-1.1384993593477852,0.90578353380347,-1.0316907498963208,-0.7898975190408087,-0.43721576726095757
-1.598575680448542,0.16263504663986367,-0.04370412965615221,0.7642342848620793,-1.2774975390994938,1.4661609522553616,0.628006993512577,-0.632368321624379,-1.6372943224076884,0.7547590292926036,1.5782882162964682,-1.5575033817749964,1.1397948560778712,0.035357753238249266,-0.19045554440693876
-1.2167276051432587,-0.20559709312303534,0.026311248837683945,0.5992282868322775,0.4681996455801105,-0.5689071444199391,-1.2269307863808292,0.5140497207368567,1.0300713823457195,-0.5950490392655836,-1.5375221549121902,-1.2210884351630122,1.5969713405575512,-0.081372668747793,0.0160991574639662
0.3353332338067272,-1.2508542354084837,-0.3781060069661229,-1.5416907429372833,0.5565726503167403,-0.013929552936278598,-1.4113882040450516,-0.5911675886073353,-0.051106717957185965,1.1496266342165866,-0.06842373964647822,0.14564621292455845,-0.3993717293127564,0.9642200446128678,0.6688510921106479
0.16895962372679302,-0.06579091769607115,1.6501889136210297,0.5914677675986716,-0.9183507153362098,0.5894369485956304,0.5530998044587053,1.3642425677124959,-1.1586190736262298,1.7960949164661735,-0.277153207135407,0.29271807671947003,-0.7508737357353613,1.6666839953211412,-0.2667189594245463
0.6588628243577578,-0.41133764319542,-1.054127060893263,1.4257043914884142,0.023884271222482194,-0.6666885102504999,-1.406571902446814,0.2712482129793604,-1.1969804306943372,-0.42667476261707465,1.0314282354377453,0.5122726252047414,-0.8697465743586347,-0.6725218549384591,0.2206776660833154
-0.9830548656967227,1.4358715689666175,-1.3943139427306555,0.5994353899722831,0.4838014724200599,-0.33279639278433293,-1.6335324427956803,0.053255865072352665,-0.03242507936220145,1.308021466190396,-0.7633342162284742,-0.9050520994577308,0.6311786165446696,1.5332213404713069,2.2878879166009374
-1.3931648481030525,-1.2983526161179073,0.9699266768421417,1.6844877681040717,1.6039784407852924,-1.008155297454259,-0.2554698588335363,1.2525848524927279,1.567513914392181,1.2541735970968684,0.30447119305203324,-1.4522075004413355,2.4163897212954355,0.8693819545355707,-0.3842673251058124
1.280053340412297,1.1967772007240007,0.9325587408974194,-1.6789546768024097,-0.28330063439805936,1.19168326283277,-1.4477790307611258,-1.7124142833604021,-0.8282600094028685,0.28950971957217236,0.500936855127489,1.4833619354217031,-1.1675871621375828,0.009404073039397606,1.7163331323866189
-0.8732020894398638,-0.010962115562157034,0.5915908732940022,-1.599147727023348,1.1873093907940326,0.2620305215597792,0.8909392397920237,0.07002266327379254,0.024793774929528004,-1.6380045875414901,-0.1932685337467275,-0.8128860986856602,0.5240716603181088,-1.4763356980801285,-0.32427366650429285
0.28138606330004967,0.6583354372726851,-0.37310129590043895,-0.41510570739483615,-0.9440485150799737,-1.28894980815576,0.3687601799985101,1.505233044369311,1.3286058597304713,-1.2838756895589187,0.6745629065719512,0.3275485340645917,-0.19604570647725106,-1.2667888141136745,-0.4475232169837096
-1.1512243047393853,1.0505913297699798,-0.8077023740099523,0.28367057374919863,-1.1903512477256462,1.2681263767235746,-1.1550530608403404,-0.4635695761174159,0.2747276218894275,0.47477648605075295,-0.08110121052047374,-1.0701797415445424,1.0041128705411055,0.37604782262667863,0.6544585368540172
-0.45462085671392255,0.3424016046030577,-0.9267038842950124,0.48246377084430814,1.1348695237223612,1.2273423959623633,-0.6485903247307233,0.014781435943578915,0.42725871415355676,-1.2561906045260203,-0.6604705795852462,-0.4810380866098461,0.25829971388946865,-1.0566119880625457,0.11605840380808342
0.4311501910550386,-0.0387934817115471,1.6472747859088244,0.9324583322594424,-0.050124516183946005,0.6013780769587629,1.3603234596890776,-1.0238200827135433,-1.5136572466271259,0.7290711363418838,0.4936545023847122,0.553946184862331,-0.9576946617526788,0.36325203214239,-0.3256361050161944
1.2433678085742823,-1.0307641261953733,-0.17233785568967733,1.4638024419238505,0.3850929757897369,-0.5814571405599817,-1.1167452502805169,-1.5358518831682144,1.5953541463682877,0.48422656791296476,-0.8695960807742277,1.0834907315496134,-0.5734699654373027,0.7656849162063845,-0.07783056065765147
1.5427564494155686,0.6278101347441453,0.7348095558687568,-1.0191503933491006,0.36409777938045285,1.5933616449863224,-1.6382971335045167,0.020425614554787162,0.6753130209796988,0.9989552031844854,-1.6025382754224227,1.6559857606641446,-0.9678689178153219,1.8725580382039761,6.351225426779132
0.3373962586719614,-1.4455272734184845,-1.0692169395801643,-1.0079596902480021,1.0973864632653831,0.7521211983207489,-0.13071284011841333,1.2893003291685647,0.06881453819993456,-0.986240602944663,-1.2397657318068485,0.06744722480858939,-0.316235586506487,-0.6402724363480429,-0.14664120067591926
0.9697112815549248,0.9473369869543621,1.2430574050617482,1.1356719550784689,0.4759789507545883,-0.16463315354882085,-1.4512225391303288,-1.5160665372738389,0.05232708125852589,1.2579745045831439,1.5647211336862359,1.1724502625532829,-0.9014157093551298,0.3823271193002215,0.7102261534180806
-1.0976089070310913,0.6045256400181108,0.7002195480358316,-0.6441035776563095,-0.0012788661973609408,-0.3929213408874955,1.5894485761896235,-0.7776827567063226,0.41999228778282044,-0.692955839822969,-0.23264192797794386,-0.9493484769632754,0.8602217833794197,-0.616974429425079,-0.4048394971924925
-0.6424977026135571,-0.5495897526172406,-1.3519345311015079,-0.20638863698782567,1.7072098256960349,0.3949729918366759,0.7770791401602691,-0.7689207230485844,-0.7785683678455237,-1.3941039095119516,1.3702182075271307,-0.8102755534701921,0.245926527689546,-1.4120695492008357,-0.30457050972314814
0.6343267087224228,0.4003704384324592,0.6209445313451735,0.5762733773597245,-1.09360327943287,-0.26800939478364366,-1.5174751212865754,0.008207116831843593,1.1524233244992084,-0.8095447396030551,0.06598980098973067,0.7243367760479036,-0.47789447410277036,-0.7864561195562331,0.9546852411813581
0.13799413173038463,1.5966680496677252,0.051967554786765346,0.4229706498415417,-0.8378856352350392,-0.7200140301281597,0.28247229983821304,1.8389432186099994,1.5490333643764793,1.0137104086765283,-1.0982038195063613,0.3363063531558337,-0.15138289364486865,1.4699723382368437,-0.3820027729662257
0.582829024815215,0.3967231032630893,0.7467409259909604,0.74946441319627,-0.21670511846999202,0.34404427283630673,0.9340501900319147,-0.3480373308964144,-1.3835092288472128,-1.6710234652154623,0.4156146498504571,0.6834341046309205,-0.9857679024836232,-1.5510855122426388,-0.3201273846392719
-1.5983415649784252,0.9580932757383288,1.0056622841061136,-1.6924114372464922,-0.8077258627202479,-0.281128173318713,-1.0127185763275666,-0.8699039087990856,-0.17807695240359947,1.5710073946382477,-0.9003955992898481,-1.3740267704534828,1.4124462517279028,1.9038104025175502,-0.04468671155304286
0.6973541955026046,0.49175104997206953,-1.2919676265241888,0.5991076572516187,-1.0927054450799139,-0.17352221264548176,1.5401066591570503,1.8128054100113289,-0.6818125954990686,-1.421002082267341,0.11200332900911267,0.6417682464176869,-0.819706685757383,-1.3167480767356878,-0.38835210566281825
-1.1704023150246592,1.4636724478249112,0.7463708314710444,-0.982285282629196,-1.6336651346824014,0.4873662557511954,-1.160300559051166,-1.5123261987692898,1.2593528879115186,-0.36401632591230515,0.7169469402503879,-0.9116834803317272,1.1022546969804192,-0.5612280284672594,0.36436485440724065
-1.3973063576165492,-1.6306544723436303,-1.3635711603154437,0.04302510451962474,-1.0258953467468113,1.6599809636308034,-0.30324248227557565,-1.230286031012879,-0.2963137835700078,-0.19433036169989812,-1.1408999834076163,-1.687240406549295,2.1991781922946623,0.19076097579533086,0.037371173785088016
-0.6437696505567914,-1.0957988431554595,-0.547768277292039,0.8481749418438418,1.3880915254568509,-1.5961572570248557,-1.2409319630778177,-0.853093868608553,-0.06300056216191174,-1.4072591646309272,-1.7156244492366919,-0.8131295443546819,0.49434083872747514,-1.0059558997479943,-0.4276711367862948
0.6965821207138571,-1.3027837468767316,1.2786383927283003,0.28669120110963975,-0.06184743273799126,-0.7231284618096545,-0.025581472474240766,-1.2205608704840192,-0.8617034882599458,-0.7368965027074614,0.6777431253412437,0.6299261873018359,-0.8523061272480912,-0.8422798784936936,-0.3618550538486866
-0.42623263423882246,1.1166152495388149,0.4996559789816251,-0.16465038663350304,0.08764963605574355,0.39299378681679187,-1.1634483337765495,0.8880788606290095,1.6727105837395124,1.4723576038449435,0.18654787534188755,-0.24173675678530984,0.3671669249684755,1.1094639513777356,0.3324957460052776
0.38991860629882913,-1.3484971761207687,0.8960317139848717,1.1158651757922096,0.10030384959965266,0.5069008451364082,1.0941144497462965,-1.495094775587028,0.6495435343352647,-0.5411820578756297,0.39173436902580827,0.29120083344074976,-0.32891328612824805,-0.6308223169583914,-0.3171147348206027
-0.9736516237647072,0.1853822854753434,-1.3044562745172679,-0.2089041189038239,-1.6914653920010776,0.44460504781178406,-0.9032749460270102,0.3432490435849825,-0.44635938826406063,-1.6957337535014743,0.050307126935574216,-1.0421385719514,0.6829844387846712,-1.5464745093617167,0.09110423171265898
-1.088409270278511,0.1365520550952758,1.1405601063352386,-1.0704802513569314,1.7712091637753862,1.0848375047186505,0.1289823400557939,-0.01658935489742742,-0.7191099345951647,-1.0635879609274117,-1.5142034741568768,-0.9619209066756105,0.4636873861330368,-0.645517587483567,-0.1549742987920934
-0.1737529695853003,-1.6980202003736728,-1.3448902869163548,0.2543827287984987,-0.8835481773937776,1.661343284707575,1.5892453402452027,-1.3546598737663218,-1.3263369336634085,-0.7577032130001714,-0.6136195601220794,-0.48930864156299564,-0.2604859647252137,-0.5797443189656999,-0.26548785053874935
-1.6021183173002749,-0.09240875913692605,-1.1063401040650018,1.6448974422640368,0.9697145224929135,0.5476667402818501,0.5585526271652307,1.3831663421954772,1.069709566548279,-1.4188617636824326,-0.5820769080290801,-1.6789100392887848,2.912498538833027,-1.2277507724936316,-0.27136214503955414
1.283121455430498,0.9590071077700489,-0.06397488957666639,0.8157138824172308,-1.1827127296894138,-0.7094922835850205,-1.4730301880512255,0.5733407286898918,-1.4937948806265227,0.5951883937472449,1.6681674334751269,1.3759724272139817,-1.2516626504375148,-0.09624535172478338,0.3584363767826201
-0.06199608137622165,-1.467403422211667,-1.3280447129455022,0.37278769319751975,-0.37162475903922926,1.4062843273771175,-0.10120924382085407,0.6184475374608494,-0.10055988028053757,-0.6675972162087158,-0.520139430574052,-0.3495631561887418,-0.026182521323748976,-0.5184494359063485,-0.06301600867658153
